ecutwfc_Ry,E_Ry,E_eV_per_atom,delta_meV_per_atom_vs_highest,timeCPU
10,-66.52829666 ,-452.582022933481,9354.62590625755, 1.64s
20, -67.68263547,-460.4348167070895,1501.83213264905, 1.99s 
30,-67.87886429,-461.7697319352265,166.91690451205,2.79s
40,-67.90141741,-461.9231574276185,13.49141212005, 2.98s
50,-67.90250530,-461.930558180105,6.09065963355, 3.85s
60,-67.90272715,-461.9320673923775,4.58144736105,4.36s
70,-67.90311102,-461.934678802407,1.97003733155,5.12s
80, -67.90329044,-461.93589936975405,0.7494699845, 4.83s
90, -67.90331884, -461.936092570694,0.55626904455, 6.95s
100, -67.90332393,-461.9361271972,0.52164253855, 7.46s
120, -67.90336629, -461.93641536592645,0.2334738121, 9.34s
140, -67.90338073, -461.9365135990805,0.13524065805, 15.36s
160, -67.90338376, -461.936534211716,0.11462802255, 16.68s
180, -67.90339137, -461.9365859814,0.06285833855, 16.67s
200, -67.90339436, -461.936606321926,0.04251781255,21.14s
220, -67.90339461, -461.93660802263855,0.0408171, 26.53s
400, -67.90340061, -461.93664883973855,0.0, 1m 7.32s
