ecutwfc_Ry,E_Ry,E_eV_per_atom,delta_meV_per_atom_vs_highest,timeCPU
2,-67.73947709,-460.8212687991758,1115.1040365891731,3.08s
4,-67.89731124,-461.8949903037898,41.38253197516,3.45s
6,-67.90300873,-461.9337494540455,2.6233817195,4.30s
8,-67.90336295,-461.93615915835454,0.21367741046,6.70s
10,-67.90339143,-461.93635290342456,0.01993234044,8.48s
12,-67.90339406,-461.936370794911,0.0020408539853633556,12.94s
14,-67.90339433,-461.9363726316796,0.0002040853814833099,16.13s
16,-67.90339436,-461.936372835765,0,23.70s
20,-67.90339436,-461.936372835765,0,36.42s
24,-67.90339436,-461.936372835765,0,1m 2.06s
28,-67.90339436,-461.936372835765,0,1m23.70s
40,-67.90339436,-461.936372835765,0,4m 7.91s
