ecutwfc_Ry,E_Ry,E_eV_per_atom,delta_meV_per_atom_vs_highest,timeCPU
10, -200.43957419, -1363.559668066,79811.2466803755, 4.30s
20, -211.11533966, -1436.18526248488, 7185.6522614955, 4.11s
30,-212.07739155, -1442.7299538767463,640.9608696292, 3.89s
40,-212.16062852,-1443.2962022119,74.7125344755, 4.04s
50,-212.16808048,-1443.3468967523625,24.017994013,
60,-212.16943263,-1443.3560952213406,14.8195250349,
70,-212.17059357,-1443.36399291802765658715,6.92182834784341285,4.24s
80,-212.17111994,-1443.3675737323724,3.3410140031, 5.88s
90,-212.17125418,-1443.3684869464948,2.4277998807,
100,-212.17131101,-1443.3688735522649,2.0411941106,5.99s
120,-212.17147381,-1443.369981055685,0.9336906905,6.78s
140,-212.17152825,-1443.3703514026517,0.5633437238,8.65s
160,-212.17154968,-1443.3704971876537,0.4175587218,8.50s
180,-212.17157441,-1443.37066542204903334295,0.24932432646665705,11.36s
200, -212.17158605, -1443.370744607183, 0.1701391925, 11.18s
400, -212.17161106, -1443.3709147463755, 0,  26.62s
 
