ecutwfc_Ry,E_Ry,E_eV_per_atom,delta_meV_per_atom_vs_highest,timeCPU
2, -212.12608824,-1443.061229986869,309.6354388690088,1.28s
4,-212.16896435,-1443.3529095843528,17.9558413852,1.68s
8,-212.17067008,-1443.3645134038181,6.3520219199, 3.41s
12,-212.17168455,-1443.3714146875695,0.5492618315,6.56s
14,-212.17141120,-1443.3695551294618,1.3102962762,8.97s
16,-212.17158605,-1443.370744607183,0.12081855493306648,11.98s
20,-212.17168520,-1443.3714191094198,0.5536836818,20.45s
24,-212.17158475,-1443.3707357634826,0.1296622554,31.99s
28,-212.17159415,-1443.3707997102404,0.0657154976,48.21s

40,-212.17160381,-1443.370865425738,0,1m56.00s
