file,x,total_energy_Ry,natoms,energy_eV_per_atom,lattice_A,lattice_spread_A,H_mix_eV_per_atom
TiAlN_x=0.0000.out,0.0,-2.23431989,8,-3.800000002618463,4.240706666666667,0.01483999999999952,0.0
TiAlN_x=0.0625.out,0.0625,-2.18336698,8,-3.7133422867739254,4.230587793333334,0.014804590000000672,0.05540771573908598
TiAlN_x=0.1250.out,0.125,-2.14982089,8,-3.6562890677347126,4.220234503333333,0.014768359999999703,0.08121093467284712
TiAlN_x=0.1875.out,0.1875,-2.12808318,8,-3.619318847657175,4.209646800000001,0.014731310000000164,0.08693115464493317
TiAlN_x=0.2500.out,0.25,-2.11341672,8,-3.5943749941437004,4.198824686666666,0.014693439999999391,0.08062500805295647
TiAlN_x=0.3125.out,0.3125,-2.10194568,8,-3.5748657232353,4.1877681566666665,0.01465474000000011,0.06888427885590476
TiAlN_x=0.3750.out,0.375,-2.09065551,8,-3.5556640653967877,4.176477213333334,0.014615230000000423,0.05683593658896591
TiAlN_x=0.4375.out,0.4375,-2.07739297,8,-3.533107916539013,4.164951856666667,0.014574899999999502,0.048142085341289054
TiAlN_x=0.5000.out,0.5,-2.06086611,8,-3.505000004004038,4.153192083333333,0.014533750000000012,0.04499999777081243
TiAlN_x=0.5625.out,0.5625,-2.04064428,8,-3.4706079035725503,4.141197896666667,0.014491780000000176,0.04814209809684833
TiAlN_x=0.6250.out,0.625,-2.01715814,8,-3.430664056471275,4.128969296666667,0.014448980000000056,0.05683594509267209
TiAlN_x=0.6875.out,0.6875,-1.99169963,8,-3.387365718350738,4.11650628,0.014405370000000417,0.0688842831077574
TiAlN_x=0.7500.out,0.75,-1.96642199,8,-3.3443749933000877,4.103808853333334,0.014360940000000433,0.08062500805295603
TiAlN_x=0.8125.out,0.8125,-1.94433977,8,-3.306818850854513,4.09087701,0.014315680000000164,0.08693115039307964
TiAlN_x=0.8750.out,0.875,-1.92932879,8,-3.2812890579655876,4.077710753333334,0.014269610000000377,0.08121094317655331
TiAlN_x=0.9375.out,0.9375,-1.9261262,8,-3.27584228104575,4.064310083333333,0.014222719999999356,0.055407719990939075
TiAlN_x=1.0000.out,1.0,-1.94033043,8,-3.3000000009312376,4.050675,0.014174999999999827,0.0
